ViewYN,PoolPrivateYN,CloseDate,ClosePrice,Latitude,Longitude,LivingArea,MLSAreaMajor,AttachedGarageYN,ParkingTotal,LotSizeAcres,YearBuilt,BathroomsTotalInteger,City,BedroomsTotal,FireplaceYN,Stories,Levels,LotSizeArea,NewConstructionYN,GarageSpaces,HighSchoolDistrict,PostalCode,AssociationFee,LotSizeSquareFeet,PPSF,Bed_Bath_Ratio,Property_Age,Months_From_Dec_2025,Sqft_Per_Bedroom,Lot_Utilization
True,False,2025-12-17,731500.0,34.130155,-117.613264,1342.0,688 - Rancho Cucamonga,True,2.0,0.1614,1971.0,2.0,Rancho Cucamonga,4.0,False,1.0,One,7029.0,False,2.0,Chaffey Joint Union High,91701,0.0,7029.0,545.0819672131148,2.0,54.0,0,335.5,0.19092331768388107
False,False,2025-12-10,800000.0,32.78926445,-116.93501828,1459.0,92019 - El Cajon,True,6.0,0.1377,1959.0,2.0,El Cajon,3.0,False,1.0,One,6000.0,False,2.0,Konocti Unified,92019,1198.0,6000.0,548.3207676490747,1.5,66.0,0,486.3333333333333,0.24316666666666667
True,False,2025-12-08,2238000.0,37.56178393,-122.31021892,1650.0,699 - Not Defined,True,1.0,0.1112,1941.0,2.0,San Mateo,3.0,False,2.0,One,4845.0,False,1.0,Other,94402,0.0,4845.0,1356.3636363636365,1.5,84.0,0,550.0,0.34055727554179566
False,False,2025-12-19,1445000.0,33.995843,-118.44565,1160.0,C11 - Venice,True,4.0,0.1342,1952.0,2.0,Los Angeles,3.0,False,1.0,One,5846.0,False,2.0,Los Angeles Unified,90066,0.0,5846.0,1245.6896551724135,1.5,73.0,0,386.6666666666667,0.19842627437564148
True,False,2025-12-17,895000.0,34.091699,-118.221077,1000.0,CYPK - Cypress Park,True,1.0,0.0587,1923.0,1.0,Los Angeles,2.0,False,1.0,One,2557.0,False,2.0,Fullerton Joint Union High,90065,0.0,2557.0,895.0,2.0,102.0,0,500.0,0.39108330074305825
True,False,2025-12-04,1000000.0,33.982843,-117.718621,2230.0,682 - Chino Hills,True,2.0,0.2066,1978.0,3.0,Chino Hills,4.0,True,2.0,Two,9000.0,False,2.0,Chino Valley Unified,91709,0.0,9000.0,448.4304932735426,1.3333333333333333,47.0,0,557.5,0.2477777777777778
True,False,2025-12-08,875000.0,32.63021047,-117.05610942,1355.0,91910 - Chula Vista,True,4.0,0.1187,1956.0,2.0,Chula Vista,4.0,False,1.0,One,10846.0,False,2.0,San Diego Unified,91910,345.0,5600.0,645.7564575645756,2.0,69.0,0,338.75,0.24196428571428572
True,False,2025-12-15,1851375.0,32.816241999999995,-117.226683,2006.0,92109 - Pacific Beach,True,2.0,0.98,1963.0,2.0,San Diego,4.0,True,1.0,One,0.98,False,2.0,San Diego Unified,92109,0.0,42688.8,922.918743768694,2.0,62.0,0,501.5,0.046991248289949585
False,False,2025-12-02,3126000.0,34.049673999999996,-118.399815,1928.0,C09 - Beverlywood Vicinity,True,4.0,0.1582,1950.0,2.0,Los Angeles,3.0,True,1.0,One,6893.0,False,2.0,El Rancho Unified,90035,919.87,6893.0,1621.369294605809,1.5,75.0,0,642.6666666666666,0.279704047584506
True,True,2025-12-12,1950000.0,32.830009999999994,-117.225466,2375.0,92117 - Clairemont Mesa,True,5.0,0.1492,1974.0,3.0,Clairemont Mesa,5.0,True,1.0,MultiSplit,6500.0,False,2.0,San Diego Unified,92117,0.0,6500.0,821.0526315789474,1.6666666666666667,51.0,0,475.0,0.36538461538461536
False,False,2025-12-12,2300000.0,33.7024,-117.805093,3360.0,TF - Tustin Field,True,7.0,0.1743,2005.0,4.0,Tustin,4.0,True,2.0,Two,7592.0,False,3.0,Irvine Unified,92782,200.0,7592.0,684.5238095238095,1.0,20.0,0,840.0,0.44257112750263433
True,False,2025-12-11,1075000.0,33.777274,-118.162413,1144.0,"3 - Eastside, Circle Area",False,1.0,0.1163,1911.0,2.0,Long Beach,3.0,False,1.0,One,5066.0,False,1.0,Long Beach Unified,90804,0.0,5066.0,939.6853146853148,1.5,114.0,0,381.3333333333333,0.2258191867350967
True,True,2025-12-19,755000.0,34.040461,-117.961811,1489.0,633 - Industry/La Puente/Valinda,False,2.0,0.143,1960.0,3.0,La Puente,3.0,False,1.0,One,6230.0,False,2.0,Los Angeles Unified,91744,0.0,6230.0,507.0517125587643,1.0,65.0,0,496.3333333333333,0.2390048154093098
False,False,2025-12-16,1030000.0,32.75885111,-117.14458868,814.0,92116 - Normal Heights,True,1.0,0.0748,1928.0,1.0,San Diego,2.0,True,1.0,One,3258.0,False,1.0,Perris Union High,92116,220.0,3258.0,1265.356265356265,2.0,97.0,0,407.0,0.24984653161448742
True,False,2025-12-29,429510.0,39.780773,-121.598067,1509.0,M3 - La Mirada,True,2.0,0.36,2021.0,2.0,Paradise,3.0,False,1.0,One,15682.0,False,2.0,Paradise Unified,95969,0.0,15682.0,284.63220675944336,1.5,4.0,0,503.0,0.09622497130468052
False,False,2025-12-08,669000.0,33.919994,-117.995512,1325.0,M3 - La Mirada,True,4.0,0.1021,1971.0,2.0,La Mirada,3.0,True,1.0,One,4446.0,False,2.0,Whittier Union High,90638,276.0,4446.0,504.9056603773585,1.5,54.0,0,441.6666666666667,0.29802069275753484
True,False,2025-12-23,382500.0,34.589129,-117.43893,1560.0,ADL - Adelanto,True,2.0,0.1643,2006.0,2.0,Adelanto,4.0,True,1.0,One,7157.0,False,2.0,Victor Valley Union High,92301,0.0,7157.0,245.19230769230768,2.0,19.0,0,390.0,0.21796842252340365
True,False,2025-12-26,875000.0,34.248789,-117.191529,2200.0,287A - Arrowhead Woods,True,0.0,0.2112,1969.0,3.0,Lake Arrowhead,5.0,True,1.0,ThreeOrMore,9200.0,False,0.0,Rim of the World,92352,0.0,9200.0,397.72727272727275,1.6666666666666667,56.0,0,440.0,0.2391304347826087
True,False,2025-12-26,1215000.0,32.98113628,-117.06992295,1650.0,92128 - Rancho Bernardo,True,4.0,4.7552,1989.0,3.0,San Diego,3.0,True,2.0,Two,207136.0,False,2.0,Corona-Norco Unified,92128,263.0,207136.0,736.3636363636364,1.0,36.0,0,550.0,0.007965780936196508
True,False,2025-12-16,1130000.0,33.15380756,-117.33405099,1826.0,92008 - Carlsbad,True,4.0,0.1745,1961.0,2.0,Carlsbad,3.0,False,1.0,One,7600.0,False,2.0,Temecula Unified,92008,0.0,7600.0,618.8389923329682,1.5,64.0,0,608.6666666666666,0.24026315789473685
True,False,2025-12-16,2495000.0,34.003981,-118.437295,1556.0,C13 - Palms - Mar Vista,False,2.0,0.0943,1924.0,4.0,Los Angeles,3.0,True,1.0,One,4108.0,False,0.0,Victor Valley Unified,90066,270.0,4108.0,1603.4704370179948,0.75,101.0,0,518.6666666666666,0.37877312560856863
False,False,2025-12-24,760000.0,33.618605,-117.110565,2821.0,SRCAR - Southwest Riverside County,True,3.0,0.18,2017.0,3.0,Winchester,4.0,True,2.0,Two,7841.0,False,3.0,Perris Union High,92596,32.0,7841.0,269.4080113434952,1.3333333333333333,8.0,0,705.25,0.35977553883433233
True,False,2025-12-24,1150000.0,34.047641,-118.133903,1355.0,641 - Monterey Park,True,2.0,0.3881,1953.0,2.0,Monterey Park,3.0,True,1.0,One,16906.0,False,2.0,Alhambra,91754,0.0,16906.0,848.7084870848709,1.5,72.0,0,451.6666666666667,0.08014905950550101
True,False,2025-12-12,710500.0,33.203978,-117.35835,1176.0,92054 - Oceanside,True,2.0,0.2089,1960.0,2.0,Oceanside,3.0,False,1.0,One,9100.0,False,2.0,Oceanside Unified,92054,0.0,9100.0,604.1666666666666,1.5,65.0,0,392.0,0.12923076923076923
False,False,2025-12-30,745000.0,34.069922,-117.980947,1546.0,608 - Baldwin Pk/Irwindale,True,2.0,0.0614,1985.0,3.0,Baldwin Park,3.0,True,2.0,Two,2675.0,False,2.0,Baldwin Park Unified,91706,144.0,2675.0,481.888745148771,1.0,40.0,0,515.3333333333334,0.5779439252336449
True,False,2025-12-08,700000.0,33.34026,-117.149262,1691.0,92028 - Fallbrook,True,2.0,0.0624,2023.0,3.0,Fallbrook,3.0,False,2.0,Two,2718.0,False,2.0,Bonsall Unified,92028,261.0,2718.0,413.9562389118864,1.0,2.0,0,563.6666666666666,0.6221486387049301
True,False,2025-12-12,2235000.0,33.09770068,-117.27912345,3278.0,92011 - Carlsbad,True,5.0,0.1577,1992.0,4.0,Carlsbad,4.0,True,2.0,Two,6868.0,False,3.0,Long Beach Unified,92011,133.0,6868.0,681.8181818181819,1.0,33.0,0,819.5,0.4772859638905067
True,False,2025-12-26,1270000.0,37.58801866,-122.07730982,1432.0,619 - El Monte,True,2.0,0.118,1970.0,2.0,Union City,4.0,True,1.0,One,5140.0,False,2.0,Oroville Union,94587,0.0,5140.0,886.8715083798883,2.0,55.0,0,358.0,0.2785992217898833
True,False,2025-12-03,710000.0,37.99876881,-122.30355413,1479.0,LAC - Lancaster,True,5.0,0.3512,1964.0,2.0,Pinole,3.0,True,1.0,One,15300.0,False,2.0,West Contra Costa,94564,0.0,15300.0,480.05409060175793,1.5,61.0,0,493.0,0.09666666666666666
False,False,2025-12-29,1310000.0,34.170961,-118.403877,1523.0,VVL - Valley Village,True,2.0,0.1694,1951.0,2.0,Valley Village,2.0,True,1.0,One,7377.0,False,2.0,Los Angeles Unified,91607,0.0,7377.0,860.1444517399868,1.0,74.0,0,761.5,0.2064524874610275
False,False,2025-12-08,880000.0,32.82885016,-117.18320256,1328.0,92117 - Clairemont Mesa,True,3.0,0.1263,1960.0,1.0,San Diego,3.0,False,1.0,One,5500.0,False,1.0,El Monte Union High,92117,65.0,5500.0,662.6506024096385,3.0,65.0,0,442.6666666666667,0.24145454545454545
False,False,2025-12-23,1350000.0,32.7593405,-117.0778131,2058.0,92115 - San Diego,True,3.0,0.1671,1970.0,3.0,San Diego,4.0,True,1.0,One,6004.0,False,0.0,Antelope Valley Union,92115,0.0,13939.0,655.9766763848396,1.3333333333333333,55.0,0,514.5,0.1476433029629098
True,False,2025-12-05,1430000.0,37.64873973,-122.47629915,1991.0,699 - Not Defined,True,2.0,0.1377,1955.0,3.0,Pacifica,4.0,True,1.0,One,6000.0,False,2.0,Other,94044,387.0,6000.0,718.232044198895,1.3333333333333333,70.0,0,497.75,0.3318333333333333
True,False,2025-12-02,1930000.0,37.22049053,-121.88393355,1805.0,699 - Not Defined,True,2.0,0.1869,1978.0,2.0,San Jose,4.0,True,2.0,One,8140.0,False,2.0,San Jose Unified,95120,94.0,8140.0,1069.2520775623268,2.0,47.0,0,451.25,0.22174447174447173
False,False,2025-12-03,2030000.0,37.80009737,-121.89821325,2851.0,699 - Not Defined,True,3.0,0.267,1996.0,3.0,Danville,5.0,True,1.0,One,11631.0,False,3.0,Other,94506,0.0,11631.0,712.0308663626797,1.6666666666666667,29.0,0,570.2,0.24512079786776717
False,False,2025-12-05,5860000.0,37.56003493,-122.349111,4150.0,699 - Not Defined,True,4.0,0.4542,1957.0,5.0,Hillsborough,5.0,True,1.0,One,19787.0,False,4.0,Other,94010,385.0,19787.0,1412.0481927710844,1.0,68.0,0,830.0,0.2097336635164502
False,False,2025-12-09,1311000.0,34.110209999999995,-118.250016,1485.0,606 - Atwater,True,2.0,0.1515,1928.0,3.0,Los Angeles,3.0,True,1.0,One,6599.0,False,1.0,Upper Lake Union,90039,0.0,6599.0,882.8282828282828,1.0,97.0,0,495.0,0.2250340960751629
False,False,2025-12-04,649000.0,34.398912,-117.429296,3075.0,OKH - Oak Hills,True,4.0,2.27,2006.0,3.0,Oak Hills,3.0,True,1.0,One,98881.0,False,4.0,Hesperia Unified,92344,0.0,98881.0,211.0569105691057,1.0,19.0,0,1025.0,0.031097986468583447
False,True,2025-12-11,424000.0,33.686371,-116.22466599999998,1301.0,314 - Indio South of East Valley,True,4.0,0.14,2003.0,2.0,Indio,2.0,True,1.0,One,6098.0,False,2.0,Other,92201,169.21,6098.0,325.90315142198307,1.0,22.0,0,650.5,0.21334863889799935
True,False,2025-12-23,372500.0,35.350995000000005,-119.02891,1867.0,BKSF - Bakersfield,True,2.0,0.1689,1962.0,2.0,Bakersfield,3.0,True,1.0,One,7356.0,False,2.0,Bakersfield City,93304,0.0,7356.0,199.51794322442424,1.5,63.0,0,622.3333333333334,0.2538064165307232
True,False,2025-12-15,1975000.0,37.77642376,-121.94246539,2373.0,26 - Lakewood East,True,2.0,0.172,1999.0,3.0,San Ramon,4.0,True,2.0,Two,7494.0,False,2.0,San Ramon Valley,94582,40.0,7494.0,832.2798145806995,1.3333333333333333,26.0,0,593.25,0.3166533226581265
False,False,2025-12-16,785000.0,34.104242,-117.918026,1279.0,614 - Covina,False,2.0,0.1372,1955.0,2.0,Covina,3.0,True,1.0,One,5975.0,False,2.0,Azusa Unified,91722,0.0,5975.0,613.7607505863956,1.5,70.0,0,426.3333333333333,0.21405857740585774
False,False,2025-12-09,890000.0,33.958027,-117.706418,1702.0,682 - Chino Hills,True,2.0,0.1489,1998.0,3.0,Chino Hills,3.0,True,2.0,Two,6486.0,False,2.0,Chino Valley Unified,91709,0.0,6486.0,522.9142185663925,1.0,27.0,0,567.3333333333334,0.2624113475177305
True,False,2025-12-12,305000.0,38.959253,-122.734523,1608.0,LCCLR - Kelseyville Riviera,True,2.0,0.19,2006.0,2.0,Kelseyville,3.0,True,1.0,One,8276.0,False,2.0,Konocti Unified,95451,140.0,8276.0,189.6766169154229,1.5,19.0,0,536.0,0.19429676172063798
True,False,2025-12-12,3800000.0,37.51467439,-122.31806209,2806.0,699 - Not Defined,True,2.0,0.1611,1960.0,4.0,Belmont,5.0,True,2.0,One,7019.0,False,2.0,Other,94002,0.0,7019.0,1354.24091233072,1.25,65.0,0,561.2,0.39977204730018523
True,False,2025-12-12,1518000.0,37.70985613,-121.90509821,2376.0,92065 - Ramona,True,2.0,0.0515,2022.0,4.0,Dublin,4.0,False,2.0,ThreeOrMore,2242.0,False,2.0,Newport Mesa Unified,94568,167.0,2242.0,638.8888888888889,1.0,3.0,0,594.0,1.0597680642283676
False,False,2025-12-18,640000.0,34.16092039,-116.15175577,2860.0,SRCAR - Southwest Riverside County,True,10.0,1.0,1958.0,5.0,29 Palms,5.0,False,1.0,One,6499.0,False,0.0,Charter Oak Unified,92277,0.0,11631.0,223.7762237762238,1.0,67.0,0,572.0,0.24589459203851777
True,False,2025-12-05,875000.0,33.15600077,-117.11379687,1680.0,92026 - Escondido,True,4.0,0.1837,1975.0,2.0,Escondido,3.0,True,1.0,One,8000.0,False,2.0,San Luis Coastal Unified,92026,0.0,8000.0,520.8333333333334,1.5,50.0,0,560.0,0.21
True,False,2025-12-16,2222000.0,34.096154999999996,-118.27207,1882.0,C21 - Silver Lake - Echo Park,True,2.0,0.1531,1957.0,3.0,Los Angeles,4.0,True,2.0,Two,6669.0,False,2.0,Los Angeles Unified,90039,0.0,6669.0,1180.6588735387886,1.3333333333333333,68.0,0,470.5,0.2822012295696506
True,True,2025-12-10,880000.0,33.588727,-117.18477,3962.0,SRCAR - Southwest Riverside County,True,3.0,0.2,2003.0,4.0,Murrieta,5.0,True,2.0,Two,8712.0,False,3.0,Murrieta,92562,0.0,8712.0,222.1100454316002,1.25,22.0,0,792.4,0.45477502295684114
True,False,2025-12-12,1035000.0,33.820764000000004,-118.076113,1503.0,42 - El Dorado Park,True,4.0,0.1264,1962.0,2.0,Long Beach,2.0,True,1.0,One,5505.0,False,2.0,Long Beach Unified,90808,0.0,5505.0,688.622754491018,1.0,63.0,0,751.5,0.2730245231607629
True,False,2025-12-09,1415000.0,33.65331,-117.668375,2114.0,LN - Lake Forest North,True,4.0,0.1263,1989.0,3.0,Lake Forest,4.0,True,2.0,Two,5500.0,False,2.0,Saddleback Valley Unified,92630,160.0,5500.0,669.3472090823084,1.3333333333333333,36.0,0,528.5,0.38436363636363635
True,False,2025-12-23,1410000.0,32.81748716,-117.21784486,1670.0,92117 - Clairemont Mesa,True,2.0,0.3203,1968.0,2.0,San Diego,3.0,True,1.0,One,11780.0,False,2.0,San Bernardino City Unified,92117,165.0,3920.0,844.311377245509,1.5,57.0,0,556.6666666666666,0.4260204081632653
True,False,2025-12-12,250000.0,34.892148999999996,-117.02833,1200.0,BSTW - Barstow,True,0.0,0.1275,1944.0,2.0,Barstow,3.0,False,1.0,One,5555.0,False,0.0,Barstow Unified,92311,0.0,5555.0,208.33333333333337,1.5,81.0,0,400.0,0.21602160216021601
False,False,2025-12-17,1340000.0,33.898536,-117.930896,1980.0,83 - Fullerton,True,2.0,0.2955,1961.0,2.0,Fullerton,3.0,True,1.0,One,12870.0,False,2.0,Fullerton Joint Union High,92835,0.0,12870.0,676.7676767676768,1.5,64.0,0,660.0,0.15384615384615385
True,False,2025-12-12,319950.0,33.769535999999995,-116.948541,1178.0,699 - Not Defined,True,2.0,0.09,2003.0,2.0,San Jacinto,2.0,True,1.0,One,3920.0,False,2.0,San Jacinto Unified,92583,163.0,3920.0,271.6044142614601,1.0,22.0,0,589.0,0.30051020408163265
False,False,2025-12-29,556000.0,37.346877500000005,-120.62294425,2810.0,699 - Not Defined,True,3.0,0.1377,2021.0,3.0,Atwater,5.0,False,1.0,Two,6000.0,False,3.0,Other,95301,95.0,6000.0,197.864768683274,1.6666666666666667,4.0,0,562.0,0.4683333333333333
False,False,2025-12-08,835000.0,33.962008000000004,-117.579338,2111.0,249 - Eastvale,True,7.0,0.14,2000.0,2.0,Eastvale,4.0,True,1.0,One,6098.0,False,3.0,Corona-Norco Unified,92880,0.0,6098.0,395.5471340596874,2.0,25.0,0,527.75,0.34617907510659235
True,False,2025-12-11,810000.0,32.578979,-117.039708,2030.0,92154 - Otay Mesa,True,4.0,0.1147,1981.0,3.0,San Diego,4.0,True,2.0,Two,4995.0,False,2.0,Sweetwater Union,92154,0.0,4995.0,399.01477832512313,1.3333333333333333,44.0,0,507.5,0.4064064064064064
True,False,2025-12-10,1225000.0,37.84398334,-122.28227733,1600.0,92105 - East San Diego,True,1.0,0.0964,1907.0,4.0,Oakland,3.0,False,1.0,One,4200.0,False,1.0,Rim of the World,94608,0.0,4200.0,765.625,0.75,118.0,0,533.3333333333334,0.38095238095238093
True,False,2025-12-15,1650000.0,33.63909,-117.884314,1628.0,NV - East Bluff - Harbor View,True,2.0,0.0822,1979.0,2.0,Newport Beach,2.0,True,1.0,One,3580.0,False,2.0,Newport Mesa Unified,92660,450.0,3580.0,1013.5135135135135,1.0,46.0,0,814.0,0.4547486033519553
True,False,2025-12-19,875000.0,34.871214,-120.423885,2245.0,ORCT - Orcutt,True,2.0,0.25,1971.0,4.0,Santa Maria,5.0,True,2.0,Two,10890.0,False,2.0,Other,93455,0.0,10890.0,389.75501113585744,1.25,54.0,0,449.0,0.2061524334251607
False,False,2025-12-02,2608000.0,33.634144,-117.901374,1187.0,N7 - West Bay - Santa Ana Heights,True,2.0,0.1791,1954.0,2.0,Newport Beach,3.0,True,1.0,One,7800.0,False,2.0,Newport Mesa Unified,92660,0.0,7800.0,2197.1356360572872,1.5,71.0,0,395.6666666666667,0.15217948717948718
False,True,2025-12-09,1510000.0,33.997042,-117.661022,3884.0,681 - Chino,True,4.0,0.4661,2000.0,4.0,Chino,5.0,True,2.0,Two,20302.0,False,4.0,Chino Valley Unified,91710,0.0,20302.0,388.7744593202884,1.25,25.0,0,776.8,0.19131120086690967
False,False,2025-12-29,1350000.0,32.76139323,-117.09326079,1617.0,92115 - San Diego,False,6.0,0.1331,1936.0,2.0,San Diego,3.0,True,1.0,One,5800.0,False,2.0,Riverside Unified,92115,0.0,5800.0,834.8794063079778,1.5,89.0,0,539.0,0.27879310344827585
False,False,2025-12-05,1312000.0,37.7589534,-122.13403132,2872.0,92037 - La Jolla,True,2.0,0.3874,1959.0,3.0,Oakland,3.0,True,1.0,One,16875.0,False,2.0,Oakland,94605,0.0,16875.0,456.82451253481895,1.0,66.0,0,957.3333333333334,0.1701925925925926
False,False,2025-12-10,1150000.0,37.26453949,-121.81059248,1243.0,699 - Not Defined,True,2.0,0.1148,1963.0,2.0,San Jose,3.0,True,2.0,Two,5000.0,False,2.0,Other,95111,0.0,5000.0,925.1810136765888,1.5,62.0,0,414.3333333333333,0.2486
True,False,2025-12-23,1635000.0,34.119196,-118.317524,2820.0,C30 - Hollywood Hills East,True,4.0,0.1312,1981.0,7.0,Los Angeles,7.0,True,1.0,ThreeOrMore,5713.0,False,4.0,Los Angeles Unified,90068,0.0,5713.0,579.7872340425532,1.0,44.0,0,402.85714285714283,0.49361106248906006
False,False,2025-12-12,1325000.0,34.180960999999996,-118.227172,1317.0,627 - Rossmoyne & Verdu Woodlands,True,2.0,0.1315,1936.0,1.0,Glendale,2.0,True,1.0,One,5727.0,False,2.0,Glendale Unified,91208,0.0,5727.0,1006.074411541382,2.0,89.0,0,658.5,0.22996333158721843
True,False,2025-12-31,1295000.0,33.736725,-118.02312,1434.0,17 - Northwest Huntington Beach,True,4.0,0.1492,1963.0,2.0,Huntington Beach,3.0,True,1.0,One,6500.0,False,2.0,Huntington Beach Union High,92647,0.0,6500.0,903.068340306834,1.5,62.0,0,478.0,0.2206153846153846
False,False,2025-12-24,846000.0,33.881682,-118.11701200000002,1260.0,RF - Bellflower South of 91 Frwy,False,2.0,0.1497,1951.0,2.0,Bellflower,3.0,True,1.0,One,6521.0,False,2.0,Bellflower Unified,90706,0.0,6521.0,671.4285714285714,1.5,74.0,0,420.0,0.19322189848182794
True,False,2025-12-31,905000.0,32.59832767,-116.97625564,2166.0,91913 - Chula Vista,True,5.0,0.0,2022.0,3.0,Chula Vista,4.0,False,2.0,Two,0.0,False,2.0,Covina Valley Unified,91913,247.0,0.0,417.8208679593721,1.3333333333333333,3.0,0,541.5,
True,False,2025-12-03,1050000.0,33.180490999999996,-117.199277,3225.0,92084 - Vista,False,0.0,0.71,1973.0,3.0,Vista,4.0,True,2.0,Two,0.71,False,0.0,Vista Unified,92084,0.0,30927.6,325.5813953488372,1.3333333333333333,52.0,0,806.25,0.10427579249602298
False,False,2025-12-08,702000.0,38.71617929999999,-121.08695687,2686.0,"21 - Crest Gardens, Mayfair, Signature",True,2.0,0.31,1978.0,4.0,El Dorado Hills,4.0,True,2.0,Two,13503.0,False,2.0,Hesperia Unified,95762,0.0,13503.0,261.35517498138495,1.0,47.0,0,671.5,0.198918758794342
False,False,2025-12-04,1200000.0,34.221969,-118.392904,2283.0,SUNV - Sun Valley,True,0.0,0.1893,1950.0,5.0,Sun Valley,7.0,False,1.0,One,8248.0,True,0.0,ABC Unified,91352,0.0,8248.0,525.6241787122208,1.4,75.0,0,326.14285714285717,0.27679437439379245
False,False,2025-12-16,1099000.0,33.794106,-118.319147,2400.0,121 - Lomita,True,2.0,0.1405,1954.0,2.0,Lomita,3.0,True,1.0,One,6121.0,False,2.0,Los Angeles Unified,90717,0.0,6121.0,457.9166666666667,1.5,71.0,0,800.0,0.39209279529488644
True,False,2025-12-22,670000.0,33.537802,-117.131213,1272.0,SRCAR - Southwest Riverside County,True,2.0,0.11,1990.0,2.0,Temecula,3.0,True,1.0,One,4792.0,False,2.0,Temecula Unified,92591,0.0,4792.0,526.7295597484276,1.5,35.0,0,424.0,0.2654424040066778
False,False,2025-12-08,1430000.0,37.26157619,-121.86340921,2134.0,699 - Not Defined,False,2.0,0.1423,1973.0,3.0,San Jose,5.0,True,1.0,One,6200.0,False,2.0,San Jose Unified,95136,0.0,6200.0,670.1030927835052,1.6666666666666667,52.0,0,426.8,0.34419354838709676
False,False,2025-12-02,900000.0,33.1986982,-117.28232106,1396.0,92056 - Oceanside,False,6.0,3.2871,1971.0,2.0,Oceanside,4.0,False,1.0,One,6098.0,False,2.0,Arcadia Unified,92056,0.0,17600.0,644.6991404011461,2.0,54.0,0,349.0,0.07931818181818182
True,False,2025-12-16,750000.0,32.697345,-117.058373,1374.0,92114 - Encanto,True,2.0,0.13,1979.0,2.0,San Diego,4.0,True,1.0,One,0.13,False,2.0,San Diego Unified,92114,0.0,5662.8,545.8515283842795,2.0,46.0,0,343.5,0.24263615172706082
False,False,2025-12-17,780000.0,33.907565000000005,-118.13663,749.0,"RJ - Bellflower N of Alondra, W of Bellflower",False,1.0,0.1587,1950.0,1.0,Bellflower,2.0,False,1.0,One,6912.0,False,1.0,Downey Unified,90706,0.0,6912.0,1041.388518024032,2.0,75.0,0,374.5,0.10836226851851852
False,False,2025-12-18,990000.0,34.280556,-118.699165,2828.0,SVE - East Simi,True,2.0,0.09,2000.0,3.0,Simi Valley,4.0,True,2.0,Two,3920.0,False,2.0,Konocti Unified,93063,104.0,3920.0,350.07072135785006,1.3333333333333333,25.0,0,707.0,0.7214285714285714
False,False,2025-12-05,400000.0,35.275952000000004,-119.00073,1593.0,BKSF - Bakersfield,True,2.0,0.2,2017.0,2.0,Bakersfield,4.0,False,1.0,One,8712.0,False,2.0,Kern Union,93307,0.0,8712.0,251.09855618330195,2.0,8.0,0,398.25,0.1828512396694215
True,False,2025-12-16,1650000.0,33.061136,-117.077448,3059.0,92029 - Escondido,True,3.0,2.39,1986.0,5.0,Escondido,3.0,True,1.0,One,2.39,False,3.0,Escondido Union,92029,35.0,104108.4,539.3919581562602,0.6,39.0,0,1019.6666666666666,0.02938283558291166
True,True,2025-12-03,853000.0,33.843363000000004,-118.111632,1843.0,23 - Lakewood Park,True,2.0,0.1284,1950.0,3.0,Lakewood,3.0,True,2.0,Two,5591.0,False,2.0,Long Beach Unified,90713,0.0,5591.0,462.8323385784048,1.0,75.0,0,614.3333333333334,0.3296369164729029
False,False,2025-12-15,2030000.0,34.162309,-118.486125,2244.0,ENC - Encino,True,0.0,0.2366,1951.0,3.0,Encino,3.0,True,1.0,One,10305.0,False,2.0,Oceanside Unified,91436,0.0,10305.0,904.6345811051692,1.0,74.0,0,748.0,0.21775836972343524
False,False,2025-12-08,716000.0,32.73997549,-117.04572986,1564.0,91945 - Lemon Grove,True,4.0,0.2548,1956.0,1.0,Lemon Grove,3.0,True,1.0,One,11100.0,False,2.0,Garden Grove Unified,91945,0.0,11100.0,457.8005115089514,3.0,69.0,0,521.3333333333334,0.1409009009009009
True,False,2025-12-05,1345000.0,33.986492,-118.405355,1779.0,C28 - Culver City,True,2.0,0.1309,1941.0,2.0,Culver City,4.0,True,1.0,One,5700.0,False,0.0,Murrieta,90230,0.0,5700.0,756.0427206295672,2.0,84.0,0,444.75,0.3121052631578947
True,True,2025-12-08,805000.0,32.83339822,-116.76142096,1675.0,91901 - Alpine,True,4.0,0.1099,1990.0,3.0,Alpine,3.0,True,2.0,Two,16445.0,False,2.0,Other,91901,208.0,3509.0,480.5970149253731,1.0,35.0,0,558.3333333333334,0.4773439726417783
True,False,2025-12-01,1400000.0,34.236076000000004,-116.849712,3222.0,BBC - Big Bear City,True,2.0,0.1811,2024.0,4.0,Big Bear City,4.0,True,2.0,ThreeOrMore,7888.0,False,2.0,Bear Valley Unified,92314,0.0,7888.0,434.5127250155183,1.0,1.0,0,805.5,0.4084685598377282
False,False,2025-12-15,1160000.0,37.02601022,-121.61181411,2019.0,699 - Not Defined,True,2.0,0.1363,1997.0,3.0,Gilroy,4.0,True,1.0,One,5938.0,False,2.0,Gilroy Unified,95020,0.0,5938.0,574.5418524021793,1.3333333333333333,28.0,0,504.75,0.34001347254968
True,False,2025-12-05,1700000.0,37.82070209,-122.12510337,2060.0,699 - Not Defined,True,2.0,0.2296,1964.0,2.0,Moraga,4.0,True,1.0,One,10000.0,False,2.0,Acalanes,94556,0.0,10000.0,825.242718446602,2.0,61.0,0,515.0,0.206
False,False,2025-12-16,2250000.0,37.56735852,-122.31346532,1890.0,699 - Not Defined,True,1.0,0.1148,1929.0,2.0,San Mateo,3.0,True,1.0,One,5000.0,False,1.0,Other,94402,0.0,5000.0,1190.4761904761904,1.5,96.0,0,630.0,0.378
